Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	oF1	oF2	oF3	oF4	sB1	sB2	sB3	sB4	pB1	pB2	pB3	pB4	oB1	oB2	oB3	oB4	epoch	soe	
vowel_long_after_window_2.mat	"v"	206.286	442.846	352.000	29.933	15.805	15.118	12.608	33.489	32.567	20.503	14.128	0.687	17.325	-3.555	-2.633	-5.384	25.902	26.647	13.633	20.983	32.929	36.635	32.851	0.000	31.975	29.552	8.011	29.541	23.037	21.171	-1.595	-5.399	2.423	21.541	2.434	8.939	10.805	9.605	3.548	157.001	156.350	157.024	157.893	NaN	337.527	2975.489	3727.682	4222.443	370.113	2409.973	2983.222	3845.866	NaN	NaN	NaN	NaN	152.084	81.269	230.002	169.024	135.785	2755.272	83.188	207.377	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	353.000	29.894	15.767	14.892	12.601	33.428	32.436	20.135	14.127	0.876	17.293	-3.533	-2.542	-5.243	25.875	26.395	13.363	20.661	32.572	36.360	32.594	0.000	31.939	29.534	7.772	29.524	22.972	21.067	-1.966	-5.740	2.404	21.762	2.415	8.967	10.872	9.738	3.581	156.943	156.344	157.019	157.893	NaN	340.276	2975.270	3726.380	4219.468	370.484	2431.348	2982.822	3843.687	NaN	NaN	NaN	NaN	150.400	82.304	225.904	167.752	138.286	2789.740	88.371	213.914	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	354.000	29.867	15.711	15.001	12.615	33.373	32.335	19.779	14.156	0.710	17.252	-3.506	-2.468	-4.778	25.737	26.136	13.424	20.296	32.188	36.103	32.376	0.000	31.916	29.525	7.854	29.515	22.902	20.982	-2.334	-5.958	2.392	21.671	2.401	9.014	10.934	10.188	3.597	156.847	156.338	157.014	157.893	NaN	337.152	2974.939	3724.509	4218.078	370.888	2454.589	2982.386	3841.542	NaN	NaN	NaN	NaN	156.382	85.784	222.131	171.736	140.329	2825.220	93.921	220.126	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	355.000	29.831	15.663	14.833	12.610	33.304	32.238	19.613	14.168	0.830	17.221	-3.473	-2.408	-4.780	25.566	25.910	13.403	19.920	31.806	35.894	32.226	0.000	31.883	29.504	7.669	29.495	22.826	20.904	-2.506	-5.953	2.379	21.835	2.388	9.057	10.979	10.175	3.596	156.729	156.333	156.962	157.893	NaN	337.888	2973.123	3722.602	4212.893	371.349	2476.518	2982.066	3839.276	NaN	NaN	NaN	NaN	155.259	86.984	221.651	171.061	141.760	2866.406	99.173	225.295	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	356.000	29.797	15.602	14.868	12.617	33.235	32.130	19.512	14.194	0.735	17.180	-3.438	-2.333	-4.644	25.571	25.621	13.402	19.428	31.406	35.593	31.923	0.000	31.854	29.489	7.678	29.480	22.741	20.812	-2.622	-6.059	2.365	21.812	2.374	9.113	11.042	10.300	3.588	156.598	156.139	156.655	157.893	NaN	336.208	2971.997	3721.632	4211.034	371.917	2493.617	2982.063	3836.592	NaN	NaN	NaN	NaN	155.071	88.888	219.611	171.898	142.747	2920.584	103.572	228.909	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	357.000	29.760	15.555	15.259	12.620	33.157	32.009	19.682	14.205	0.296	17.140	-3.396	-2.249	-4.423	26.262	25.349	13.324	19.070	31.153	35.403	31.705	0.000	31.821	29.475	8.049	29.465	22.651	20.711	-2.465	-6.580	2.346	21.426	2.355	9.170	11.109	10.514	3.611	156.455	155.902	156.590	157.893	NaN	336.694	2970.835	3720.904	4208.763	372.627	2502.963	2982.565	3833.207	NaN	NaN	NaN	NaN	156.570	90.636	218.568	173.075	143.606	2994.257	106.838	230.647	NaN	NaN	NaN	NaN	1.000	0.070	
vowel_long_after_window_2.mat	"v"	206.286	442.846	358.000	29.728	15.481	15.224	12.606	33.058	31.899	19.892	14.248	0.256	17.123	-3.330	-2.171	-4.668	26.043	25.160	12.726	18.850	31.003	35.295	31.583	0.000	31.793	29.440	7.990	29.430	22.539	20.618	-2.265	-6.152	2.353	21.450	2.363	9.255	11.175	10.256	3.607	156.296	155.865	156.579	155.217	NaN	336.367	2969.820	3720.311	4207.005	373.455	2503.039	2983.644	3829.033	NaN	NaN	NaN	NaN	157.310	92.298	218.276	174.598	144.559	3089.945	108.966	230.372	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	359.000	29.663	15.411	15.246	12.594	32.951	31.840	20.182	14.251	0.165	17.069	-3.289	-2.178	-4.936	26.719	24.914	12.479	18.625	30.771	35.129	31.446	0.000	31.731	29.409	7.989	29.398	22.415	20.576	-1.995	-6.537	2.323	21.420	2.334	9.316	11.156	9.984	3.672	156.121	155.861	156.576	155.217	NaN	336.074	2973.287	3721.532	4205.294	374.313	2494.504	2985.150	3824.273	NaN	NaN	NaN	NaN	155.076	91.572	215.476	172.578	145.595	3204.499	110.146	228.225	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	360.000	29.616	15.338	14.998	12.575	32.847	31.761	19.815	14.279	0.340	17.041	-3.231	-2.145	-4.818	26.380	24.704	12.324	18.256	30.403	34.821	31.164	0.000	31.689	29.370	7.719	29.359	22.298	20.509	-2.374	-6.565	2.319	21.651	2.330	9.391	11.179	10.092	3.690	155.943	155.852	156.572	155.217	NaN	333.415	2967.381	3717.878	4204.570	375.090	2480.640	2986.669	3819.335	NaN	NaN	NaN	NaN	160.736	94.955	217.873	177.805	146.522	3330.269	110.682	224.736	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	361.000	29.562	15.273	15.059	12.559	32.723	31.696	19.802	14.289	0.214	17.003	-3.162	-2.134	-4.743	26.440	24.475	12.256	18.062	30.205	34.648	30.993	0.000	31.638	29.335	7.761	29.325	22.160	20.464	-2.401	-6.638	2.303	21.574	2.313	9.478	11.174	10.162	3.721	155.788	155.842	156.567	155.217	NaN	335.506	2968.664	3717.820	4201.158	375.720	2466.803	2987.622	3814.596	NaN	NaN	NaN	NaN	159.157	96.872	223.653	182.549	147.158	3459.159	110.977	220.759	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	362.000	29.506	15.179	15.071	12.552	32.593	31.656	19.857	14.327	0.108	16.954	-3.087	-2.150	-4.787	26.783	24.304	12.225	17.913	30.069	34.556	30.891	0.000	31.589	29.298	7.738	29.288	22.005	20.425	-2.373	-6.925	2.291	21.560	2.301	9.584	11.164	10.111	3.778	155.648	155.670	156.497	155.217	NaN	331.808	2969.087	3717.785	4202.349	376.206	2458.712	2987.466	3810.224	NaN	NaN	NaN	NaN	158.497	97.908	223.651	182.846	147.510	3586.474	111.503	217.209	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	363.000	29.453	15.113	15.129	12.539	32.435	31.600	19.918	14.340	-0.016	16.915	-2.982	-2.147	-4.789	26.833	24.141	12.217	17.827	29.924	34.452	30.755	0.000	31.539	29.264	7.775	29.254	21.830	20.378	-2.331	-6.916	2.275	21.490	2.286	9.709	11.161	10.106	3.843	155.514	155.325	156.370	155.217	NaN	332.496	2969.973	3716.858	4201.772	376.586	2460.567	2985.880	3806.182	NaN	NaN	NaN	NaN	159.929	99.071	227.176	186.016	147.766	3710.993	112.700	214.750	NaN	NaN	NaN	NaN	1.000	0.069	
vowel_long_after_window_2.mat	"v"	206.286	442.846	364.000	29.389	15.041	15.596	12.529	32.276	31.570	20.292	14.348	-0.555	16.860	-2.887	-2.182	-4.696	26.198	24.016	11.975	17.443	29.435	34.064	30.376	0.000	31.479	29.231	8.217	29.219	21.651	20.353	-1.976	-5.907	2.249	21.014	2.260	9.828	11.127	10.192	3.851	155.373	155.259	156.353	155.217	NaN	331.656	2971.093	3715.473	4201.305	376.870	2474.031	2982.879	3802.376	NaN	NaN	NaN	NaN	159.998	100.372	230.976	189.458	148.118	3831.877	114.806	213.619	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	365.000	29.324	14.935	15.404	12.506	32.112	31.503	20.429	14.390	-0.470	16.818	-2.788	-2.178	-5.025	26.905	23.879	11.213	17.060	28.917	33.628	29.955	0.000	31.421	29.176	7.990	29.165	21.458	20.283	-1.869	-6.476	2.245	21.186	2.256	9.964	11.138	9.860	3.927	155.246	155.250	156.349	155.217	NaN	327.882	2973.989	3714.018	4200.860	377.016	2498.074	2978.831	3798.820	NaN	NaN	NaN	NaN	157.479	101.218	234.910	192.759	148.589	3946.344	117.696	213.682	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	366.000	29.248	14.854	15.037	12.462	31.925	31.429	20.389	14.395	-0.183	16.786	-2.677	-2.181	-5.352	27.000	23.797	10.843	16.638	28.395	33.165	29.474	0.000	31.348	29.115	7.608	29.103	21.255	20.219	-1.926	-6.611	2.233	21.507	2.245	10.093	11.129	9.534	3.997	155.133	155.252	156.341	155.217	NaN	331.270	2973.784	3712.378	4203.035	376.969	2529.133	2974.407	3795.674	NaN	NaN	NaN	NaN	159.216	100.377	239.757	195.022	149.010	4050.486	120.862	214.641	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	367.000	29.173	14.783	15.236	12.433	31.731	31.343	20.192	14.390	-0.453	16.739	-2.558	-2.171	-4.956	26.778	23.759	10.746	16.648	28.328	33.141	29.347	0.000	31.275	29.066	7.791	29.054	21.040	20.145	-2.149	-6.585	2.209	21.275	2.221	10.235	11.130	9.939	4.040	155.044	155.252	156.335	155.217	NaN	331.691	2977.222	3712.374	4201.739	376.729	2561.622	2970.427	3793.154	NaN	NaN	NaN	NaN	159.067	103.175	243.217	201.200	149.194	4142.323	123.619	216.270	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	368.000	29.096	14.694	15.027	12.399	31.540	31.252	19.977	14.402	-0.333	16.696	-2.444	-2.156	-4.950	26.501	23.718	10.702	16.798	28.427	33.304	29.449	0.000	31.202	29.007	7.559	28.995	20.825	20.058	-2.394	-6.524	2.195	21.448	2.207	10.377	11.144	9.954	4.064	155.009	155.246	156.207	155.217	NaN	329.666	2979.786	3709.970	4204.624	376.389	2589.075	2967.634	3791.412	NaN	NaN	NaN	NaN	157.110	102.475	242.094	200.634	149.122	4224.696	125.417	218.504	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	369.000	29.025	14.626	15.037	12.358	31.343	31.174	19.865	14.399	-0.412	16.667	-2.317	-2.148	-4.828	26.154	23.685	10.690	17.010	28.613	33.568	29.667	0.000	31.133	28.950	7.559	28.937	20.609	19.992	-2.527	-6.289	2.183	21.391	2.196	10.524	11.141	10.087	4.070	154.995	155.066	155.933	155.217	NaN	330.925	2982.678	3709.531	4206.940	376.101	2605.822	2966.518	3790.479	NaN	NaN	NaN	NaN	156.315	103.064	243.527	202.788	149.004	4306.087	126.054	221.404	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	370.000	28.951	14.566	15.428	12.317	31.152	31.098	20.186	14.385	-0.862	16.634	-2.201	-2.147	-4.758	26.251	23.694	10.542	17.181	28.754	33.766	29.825	0.000	31.060	28.897	7.943	28.881	20.401	19.930	-2.223	-6.066	2.163	20.954	2.178	10.659	11.130	10.165	4.080	154.980	154.857	155.871	155.217	NaN	331.826	2984.675	3709.575	4210.171	376.002	2608.758	2967.247	3790.293	NaN	NaN	NaN	NaN	155.060	103.732	243.148	203.343	149.150	4399.699	125.680	225.074	NaN	NaN	NaN	NaN	1.000	0.068	
vowel_long_after_window_2.mat	"v"	206.286	442.846	371.000	28.901	14.486	15.043	12.258	30.921	30.975	19.568	14.415	-0.557	16.643	-2.020	-2.075	-4.525	25.433	23.690	9.600	16.891	28.517	33.610	29.716	0.000	31.011	28.822	7.550	28.807	20.152	19.821	-2.855	-5.865	2.189	21.273	2.204	10.859	11.190	10.405	4.030	154.949	154.836	155.861	155.217	NaN	331.455	2986.727	3710.354	4214.095	376.148	2598.891	2969.654	3790.703	NaN	NaN	NaN	NaN	152.477	104.645	241.411	201.753	149.780	4524.597	124.652	229.616	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	372.000	28.814	14.431	14.972	12.200	30.707	30.872	19.794	14.383	-0.541	16.613	-1.894	-2.058	-4.822	25.775	23.650	9.286	16.701	28.245	33.374	29.497	0.000	30.923	28.757	7.482	28.742	19.925	19.730	-2.643	-5.981	2.166	21.275	2.181	10.997	11.193	10.124	4.007	154.875	154.828	155.854	155.217	NaN	333.846	2988.054	3717.342	4221.786	376.500	2581.993	2973.264	3791.429	NaN	NaN	NaN	NaN	149.739	103.206	240.534	194.334	150.931	4714.126	123.381	235.168	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	373.000	28.742	14.368	14.909	12.148	30.488	30.781	19.678	14.374	-0.542	16.595	-1.746	-2.039	-4.769	25.662	23.652	9.162	16.626	28.143	33.339	29.474	0.000	30.852	28.692	7.416	28.677	19.689	19.652	-2.776	-5.984	2.159	21.276	2.174	11.163	11.199	10.192	3.978	154.764	154.819	155.845	155.217	NaN	334.949	2991.164	3714.844	4230.815	376.980	2567.172	2977.385	3791.980	NaN	NaN	NaN	NaN	151.467	107.618	239.761	194.466	152.543	5037.263	122.257	241.986	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	374.000	28.664	14.336	14.751	12.075	30.239	30.661	19.635	14.328	-0.415	16.588	-1.576	-1.997	-4.884	25.500	23.633	9.138	16.574	28.170	33.340	29.443	0.000	30.770	28.623	7.276	28.609	19.436	19.553	-2.827	-5.865	2.146	21.348	2.161	11.334	11.217	10.103	3.949	154.631	154.815	155.771	155.217	NaN	337.577	2992.552	3721.545	4234.011	377.541	2562.971	2981.326	3791.652	NaN	NaN	NaN	NaN	145.802	109.557	234.304	188.065	154.635	5660.127	121.612	250.416	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	375.000	28.590	14.296	14.667	12.006	30.000	30.554	19.533	14.294	-0.371	16.584	-1.410	-1.964	-4.865	25.470	23.629	9.131	16.537	28.153	33.290	29.389	0.000	30.693	28.554	7.206	28.540	19.188	19.459	-2.938	-5.938	2.139	21.349	2.154	11.505	11.234	10.144	3.927	154.487	154.456	155.382	155.217	NaN	336.991	2993.111	3725.479	4241.249	378.190	2565.331	2984.637	3789.659	NaN	NaN	NaN	NaN	142.219	112.227	231.287	179.410	157.374	7251.114	121.715	260.569	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	376.000	28.520	14.284	14.592	11.927	29.744	30.452	19.510	14.236	-0.308	16.592	-1.224	-1.933	-4.917	25.334	23.727	9.121	16.407	27.994	33.142	29.270	0.000	30.618	28.487	7.159	28.472	18.934	19.376	-2.960	-5.824	2.130	21.328	2.146	11.684	11.242	10.119	3.898	154.320	154.335	155.263	155.217	NaN	339.372	2993.448	3731.616	4248.130	378.956	2987.223	3785.433	4302.135	NaN	NaN	NaN	NaN	140.422	115.811	229.628	172.359	160.941	122.772	271.790	203.071	NaN	NaN	NaN	NaN	1.000	0.060	
vowel_long_after_window_2.mat	"v"	206.286	442.846	377.000	28.441	14.260	14.678	11.833	29.489	30.274	19.661	14.180	-0.418	16.607	-1.049	-1.833	-4.982	24.737	23.701	8.489	16.242	27.793	32.914	29.099	0.000	30.533	28.405	7.276	28.390	18.682	19.210	-2.804	-5.077	2.128	21.129	2.142	11.851	11.322	10.080	3.806	154.132	154.358	155.251	155.217	NaN	340.392	2992.693	3738.591	4254.338	379.811	2989.276	3779.079	4301.694	NaN	NaN	NaN	NaN	138.142	120.427	229.082	165.906	165.275	124.936	282.457	215.843	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	378.000	28.366	14.250	14.464	11.739	29.195	30.102	18.789	14.116	-0.214	16.627	-0.829	-1.736	-4.325	23.950	23.708	8.244	15.938	27.491	32.600	28.835	0.000	30.451	28.327	7.098	28.312	18.392	19.049	-3.669	-5.161	2.124	21.229	2.139	12.059	11.402	10.767	3.686	153.951	154.369	155.251	155.217	NaN	341.421	2995.860	3746.892	4259.223	380.627	2991.083	3771.713	4300.707	NaN	NaN	NaN	NaN	132.076	120.046	225.991	157.480	169.847	128.269	290.614	227.876	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	379.000	28.286	14.235	14.098	11.621	28.874	29.905	18.521	14.051	0.137	16.664	-0.588	-1.619	-4.423	24.045	23.728	7.886	16.272	27.763	32.791	28.981	0.000	30.363	28.231	6.776	28.217	18.086	18.857	-3.927	-5.524	2.132	21.455	2.147	12.278	11.507	10.703	3.539	153.775	154.374	155.252	155.217	NaN	343.388	2990.092	3752.736	4269.530	381.189	2992.853	3765.272	4300.282	NaN	NaN	NaN	NaN	133.296	129.703	228.594	153.006	173.664	132.654	295.106	237.111	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	380.000	28.200	14.258	14.210	11.481	28.569	29.786	18.413	13.942	0.048	16.719	-0.368	-1.585	-4.203	24.241	23.694	7.839	16.603	28.060	33.001	29.146	0.000	30.267	28.150	6.947	28.109	17.800	18.750	-4.020	-5.828	2.117	21.203	2.158	12.467	11.518	10.967	3.420	153.620	154.374	155.253	155.217	NaN	344.754	2994.853	3761.556	4270.197	381.278	2994.646	3761.787	4301.619	NaN	NaN	NaN	NaN	132.394	137.019	232.964	151.746	175.588	137.782	296.056	241.446	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	381.000	28.110	14.249	14.068	11.372	28.286	29.668	18.165	13.860	0.181	16.738	-0.176	-1.559	-4.096	24.255	23.688	7.803	16.815	28.257	33.137	29.248	0.000	30.169	28.062	6.848	28.021	17.529	18.624	-4.262	-6.090	2.107	21.214	2.147	12.640	11.545	11.110	3.299	153.521	154.264	155.091	152.586	NaN	342.626	2991.075	3766.791	4273.746	380.769	2996.402	3762.759	4305.476	NaN	NaN	NaN	NaN	129.018	135.609	231.780	144.874	174.847	143.347	294.318	238.758	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	382.000	28.025	14.273	13.917	11.244	27.996	29.518	17.870	13.752	0.356	16.781	0.028	-1.493	-3.953	24.003	23.604	7.797	16.873	28.321	33.154	29.262	0.000	30.073	27.978	6.759	27.929	17.265	18.475	-4.538	-6.133	2.095	21.219	2.144	12.808	11.598	11.297	3.151	153.427	153.360	154.902	155.217	NaN	344.146	2990.220	3770.339	4275.232	379.667	2998.032	3769.061	4311.811	NaN	NaN	NaN	NaN	127.840	137.520	235.271	144.285	171.339	149.310	290.627	227.637	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	383.000	27.928	14.294	14.157	11.120	27.738	29.376	17.981	13.634	0.137	16.808	0.190	-1.449	-3.824	24.322	23.581	7.682	16.856	28.380	33.121	29.210	0.000	29.965	27.890	7.060	27.841	17.033	18.332	-4.406	-6.341	2.075	20.830	2.124	12.932	11.633	11.467	3.019	153.308	153.646	154.844	155.217	NaN	344.946	2988.743	3770.413	4275.169	378.077	2999.498	3780.976	4319.698	NaN	NaN	NaN	NaN	127.044	138.628	238.321	144.703	165.548	155.959	285.010	208.600	NaN	NaN	NaN	NaN	1.000	0.055	
vowel_long_after_window_2.mat	"v"	206.286	442.846	384.000	27.849	14.281	13.744	10.980	27.291	29.076	17.374	13.568	0.537	16.869	0.558	-1.227	-3.630	23.906	23.476	7.013	16.657	28.283	32.915	28.994	0.000	29.876	27.781	6.702	27.732	16.607	18.024	-4.998	-6.532	2.096	21.078	2.144	13.270	11.852	11.700	2.899	153.144	153.399	154.834	152.586	NaN	342.017	2989.857	3768.681	4273.769	376.154	3000.799	3797.838	4327.664	NaN	NaN	NaN	NaN	125.092	138.038	241.339	146.476	158.265	163.612	276.693	184.478	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	385.000	27.742	14.317	13.538	10.822	26.839	28.852	17.150	13.424	0.779	16.920	0.903	-1.110	-3.611	23.660	23.292	6.719	16.247	28.004	32.579	28.662	0.000	29.754	27.677	6.579	27.624	16.199	17.806	-5.182	-6.510	2.077	21.098	2.130	13.556	11.948	11.761	2.735	152.938	153.399	154.826	152.586	NaN	345.713	2985.849	3768.972	4274.012	374.095	3001.880	3817.454	4334.362	NaN	NaN	NaN	NaN	123.043	135.492	243.735	145.888	150.370	172.168	265.169	159.483	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	386.000	27.650	14.353	13.358	10.649	26.409	28.644	16.857	13.297	0.995	17.001	1.241	-0.993	-3.499	23.732	23.065	6.567	15.797	27.662	32.219	28.357	0.000	29.650	27.583	6.474	27.495	15.807	17.601	-5.443	-6.875	2.066	21.109	2.154	13.843	12.048	11.917	2.572	152.670	153.398	154.818	152.586	NaN	346.651	2984.531	3762.120	4270.210	372.133	2152.851	3002.496	3836.487	NaN	NaN	NaN	NaN	125.450	136.765	247.710	151.473	142.746	6945.546	180.935	252.144	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	387.000	27.553	14.380	13.088	10.480	25.980	28.440	16.138	13.173	1.293	17.073	1.573	-0.887	-3.050	23.546	22.848	6.529	14.750	26.798	31.357	27.601	0.000	29.540	27.488	6.275	27.367	15.413	17.401	-6.131	-7.408	2.052	21.212	2.173	14.127	12.139	12.406	2.414	152.381	153.398	154.639	152.586	NaN	345.552	2984.459	3755.536	4264.982	370.503	2263.973	3002.218	3852.110	NaN	NaN	NaN	NaN	123.037	131.414	247.515	153.770	136.190	5193.303	188.986	241.788	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	388.000	27.461	14.418	12.925	10.323	25.521	28.241	15.894	13.043	1.493	17.138	1.940	-0.780	-2.969	23.712	22.682	6.515	13.968	26.241	30.790	27.092	0.000	29.434	27.392	6.190	27.254	14.995	17.209	-6.342	-7.818	2.042	21.202	2.181	14.439	12.226	12.532	2.282	152.088	152.867	154.302	152.586	NaN	344.626	2982.187	3748.086	4261.622	369.363	2285.299	3000.666	3863.170	NaN	NaN	NaN	NaN	122.657	127.881	246.381	156.066	131.248	4626.062	195.647	238.362	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	389.000	27.365	14.462	12.758	10.175	25.061	28.008	15.690	12.903	1.704	17.190	2.304	-0.643	-2.932	23.770	22.560	6.509	13.388	25.821	30.362	26.775	0.000	29.324	27.302	6.101	27.148	14.577	16.983	-6.513	-8.080	2.022	21.202	2.177	14.748	12.342	12.614	2.172	151.755	152.862	154.363	152.586	NaN	345.283	2980.535	3742.133	4257.938	368.727	2313.367	2997.793	3869.830	NaN	NaN	NaN	NaN	122.613	124.761	246.265	159.416	128.063	4472.473	200.551	244.158	NaN	NaN	NaN	NaN	1.000	0.050	
vowel_long_after_window_2.mat	"v"	206.286	442.846	390.000	27.250	14.483	12.704	10.028	24.593	27.750	15.505	12.767	1.780	17.222	2.657	-0.499	-2.801	23.560	22.413	6.185	12.990	25.541	30.082	26.613	0.000	29.197	27.196	6.120	27.038	14.147	16.729	-6.672	-8.055	2.002	21.076	2.159	15.050	12.468	12.792	2.049	151.371	151.817	154.375	150.000	NaN	344.081	2978.913	3736.773	4254.381	368.467	2360.085	2993.987	3872.724	NaN	NaN	NaN	NaN	122.283	121.307	244.808	161.933	126.350	4546.889	203.456	259.081	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	391.000	27.142	14.521	12.599	9.847	24.152	27.574	15.624	12.620	1.922	17.295	2.990	-0.432	-3.025	24.025	22.272	5.719	12.518	25.131	29.662	26.262	0.000	29.074	27.091	6.099	26.899	13.750	16.566	-6.516	-8.401	1.984	20.991	2.175	15.324	12.508	12.615	1.993	150.966	151.817	154.381	150.000	NaN	345.672	2978.782	3733.152	4251.170	368.359	2427.205	2989.933	3872.492	NaN	NaN	NaN	NaN	118.916	117.101	241.966	160.647	125.515	4746.348	204.173	280.710	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	392.000	27.031	14.538	12.272	9.671	23.814	27.454	15.346	12.493	2.267	17.359	3.217	-0.423	-3.075	24.379	22.199	5.427	11.988	24.708	29.197	25.854	0.000	28.951	26.981	5.844	26.757	13.450	16.459	-6.760	-9.033	1.970	21.137	2.194	15.501	12.492	12.604	1.940	150.533	151.817	154.381	150.000	NaN	344.244	2975.660	3725.682	4250.979	368.191	2511.657	2986.334	3869.663	NaN	NaN	NaN	NaN	123.351	115.470	241.091	161.830	124.853	4986.690	202.571	304.294	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	393.000	26.919	14.565	12.198	9.512	23.520	27.303	15.098	12.354	2.368	17.407	3.400	-0.384	-2.900	24.590	22.131	5.343	11.647	24.471	28.854	25.569	0.000	28.827	26.886	5.840	26.626	13.190	16.315	-6.980	-9.492	1.941	21.046	2.201	15.637	12.512	12.821	1.905	150.125	151.817	154.351	150.000	NaN	343.857	2975.202	3723.520	4248.609	367.850	2605.397	2983.654	3864.673	NaN	NaN	NaN	NaN	125.169	113.693	239.790	165.444	123.773	5197.864	198.602	323.461	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_2.mat	"v"	206.286	442.846	394.000	26.805	14.565	12.071	9.374	23.255	27.150	14.908	12.241	2.494	17.431	3.551	-0.345	-2.838	24.591	22.171	5.318	11.187	24.101	28.461	25.225	0.000	28.704	26.785	5.769	26.507	12.951	16.165	-7.151	-9.683	1.918	21.016	2.196	15.753	12.539	12.920	1.880	149.773	149.227	153.501	150.000	NaN	342.260	2972.876	3720.891	4248.269	367.347	2697.032	2982.056	3857.927	NaN	NaN	NaN	NaN	122.296	110.564	238.134	164.727	121.951	5328.626	192.414	332.413	NaN	NaN	NaN	NaN	0.000	NaN	
